,date,XLB,XLE,XLF,XLI,XLK,XLP,XLU,XLV,XLY
243,2010-12-20,28.588677570523025,43.227557437586036,9.265190600915853,27.633808566880724,20.103170276861203,21.120186541172284,20.39042280953894,24.986725210319214,30.872836645704105
244,2010-12-21,28.674536440632387,43.335237622964705,9.268760622929012,27.69342703206403,20.129064961603024,21.15197192312791,20.402030178187633,25.025761703969657,30.951955681729643
245,2010-12-22,28.784691928324445,43.47230657832927,9.287282483513707,27.758624104913707,20.161028650009587,21.172659962249895,20.41786723127177,25.049821725244193,31.02967996053956
246,2010-12-23,28.884518579201064,43.61687738359435,9.318065731297702,27.832818853170913,20.189740870207338,21.195118716075118,20.43274783091769,25.074017026396987,31.108980506065755
247,2010-12-27,28.989612340576894,43.77383983971476,9.350820252106356,27.901285806971902,20.21952480339012,21.218991773592858,20.45028489780526,25.102326815554356,31.177982775712266
248,2010-12-28,29.096499072743732,43.90234636368022,9.377152182587954,27.958605328180465,20.24976890712014,21.240821947999184,20.466547737035377,25.119530456657678,31.232555040056127
249,2010-12-29,29.182534341365095,44.07542100497562,9.404951788786073,28.007876099792345,20.29013676288952,21.259765193218712,20.484466759142137,25.145609777578407,31.267142153063908
250,2010-12-30,29.28026988312056,44.29115224444543,9.43190200568879,28.0543808015793,20.32335179225789,21.273422215129308,20.501570212932517,25.16340403083315,31.302531729127246
251,2010-12-31,29.35203177918627,44.42654610945867,9.449659847069704,28.089356543901424,20.35358378623667,21.28949635171258,20.505438292221918,25.171576915185454,31.329108541276852
252,2011-01-03,29.423249572799467,44.562314963947856,9.47451289162073,28.128915500062558,20.37504630202346,21.297389235549876,20.521312914671874,25.171448234325652,31.354438669750856
253,2011-01-04,29.50112910176733,44.74621948674274,9.507621827658227,28.179783304031364,20.405500308108365,21.308031344319833,20.5360134944399,25.1808419370915,31.41184343761821
254,2011-01-05,29.545920245061353,44.842653593511265,9.545990078733949,28.224994238411256,20.439617513944352,21.310385277040602,20.563564362709226,25.205251706343972,31.464571947560607
255,2011-01-06,29.568532381078736,44.90838852750984,9.578388459665444,28.263171382502463,20.473004098122,21.31691407873689,20.56919507141177,25.233927741025404,31.514324657005304
256,2011-01-07,29.587506401306328,44.930888411161646,9.613157369706643,28.30091074896444,20.517989805698807,21.322921224317493,20.56938291824088,25.27259468964256,31.559931307329606
257,2011-01-10,29.59607125300175,44.98109965651857,9.632801976344751,28.33883843317754,20.564640604071563,21.32778785466381,20.57715195001478,25.29759507104645,31.588963274303964
258,2011-01-11,29.60678352883624,44.97582610946546,9.645309988253175,28.3730217735339,20.601371497884223,21.32772791281201,20.584072540277205,25.312211896916743,31.6268414411527
259,2011-01-12,29.66215195755416,45.10698949567941,9.657463584932755,28.411778544988955,20.63342600942511,21.325067790632033,20.596149525998676,25.33622572506212,31.65700067765748
260,2011-01-13,29.73096642496158,45.25867402643551,9.673085449374875,28.464035498082925,20.668756208677298,21.33004296433161,20.607619140306024,25.370623108741093,31.68604219776345
261,2011-01-14,29.79309017134335,45.4227860071796,9.699656243648176,28.52067022746922,20.711802337763313,21.345136970635412,20.624551966559963,25.404238508733542,31.72724007784798
262,2011-01-18,29.840499962970476,45.58559505402343,9.725414728564859,28.564672993419833,20.755282399602212,21.369602966470982,20.63175432706605,25.42642440876783,31.757666802037953
263,2011-01-19,29.889744961652042,45.77643121607342,9.762599008571966,28.62336698964308,20.80405442273441,21.385481076998357,20.6449004743232,25.4506428064852,31.808976671935696
264,2011-01-20,29.895595098219097,45.909409541049,9.783319795758969,28.677480217712404,20.853106988437077,21.398287572633382,20.649723441660573,25.472010428231485,31.830031774012525
265,2011-01-21,29.86166944073477,45.95406316422097,9.78782026553836,28.716557373912874,20.88409180528481,21.410621013654186,20.657079210410437,25.494935418332346,31.857449261744144
266,2011-01-24,29.84110949022321,46.04498317436871,9.799166726806268,28.76575232928729,20.89522672155298,21.429543198223083,20.66553701389107,25.513415969506056,31.897658392706646
267,2011-01-25,29.863860757461328,46.149331464932665,9.815497421706075,28.83495787998229,20.904680400690214,21.4540739960606,20.685591228288704,25.530253365085315,31.941225449431407
268,2011-01-26,29.871877365894093,46.22730789946757,9.841239522463761,28.904941158532573,20.933178681949332,21.479886253486644,20.699333789228273,25.551416417259595,31.987362298560278
269,2011-01-27,29.954049258654006,46.4670552059991,9.864419658148718,28.974491550823785,20.963620578282995,21.49893156185924,20.711277716779122,25.571949263171753,32.02352567828434
270,2011-01-28,29.998452822118843,46.59545922597321,9.883288173044836,29.046822687050405,20.99902141775077,21.502105239904658,20.717650420456646,25.599618947539312,32.06742231804977
271,2011-01-31,29.989731447800096,46.70224623586935,9.894217269420384,29.082277783648113,21.03401254396815,21.4889617738595,20.711612710291032,25.589317879736363,32.032629812712294
272,2011-02-01,30.049161183104204,46.992368588105826,9.909348471416736,29.126278103913645,21.03742547552687,21.461242717526126,20.70247552744512,25.584837146207732,32.029276663515844
273,2011-02-02,30.156214375838704,47.25478022250647,9.933703954928731,29.19294014212595,21.057779949074906,21.440988851817195,20.699170988643044,25.614357855250965,32.05349862872265
274,2011-02-03,30.25145880621341,47.46206466950211,9.9621252968446,29.250986031803127,21.08438103597258,21.428248778234163,20.700944575787883,25.648722243837675,32.06157580150212
275,2011-02-04,30.35277200793061,47.65946816956152,9.988273552280596,29.30856968700028,21.112727945341163,21.42538452974805,20.707024551490044,25.681262003822518,32.10227214217693
276,2011-02-07,30.416445245467102,47.80613064861015,10.014139827716999,29.357368441391813,21.149065272238413,21.432452808110558,20.706429703197866,25.714818012648912,32.158415896671265
277,2011-02-08,30.488584783417657,47.972475696834415,10.041976513853902,29.423749225819975,21.18855718933453,21.44713370165194,20.713018430728866,25.734242223461194,32.21630787425092
278,2011-02-09,30.56635582315983,48.11398580503077,10.078163084810472,29.501747014375827,21.234037378420442,21.46251769691446,20.72533648654769,25.764930958770364,32.29914307847422
279,2011-02-10,30.613549464497602,48.187768074994466,10.105936821283859,29.577382271144867,21.277765690159825,21.483074511982498,20.731508820274165,25.787578790096262,32.37672406030993
280,2011-02-11,30.664014345846674,48.32861680065359,10.122801294837323,29.653183834499316,21.31714458291101,21.504640618230884,20.740533295022612,25.80826671294203,32.453344952418455
281,2011-02-14,30.729306640148256,48.43276516980223,10.148561504402322,29.740626858832247,21.36390235075308,21.52470007793397,20.756731953252782,25.837714832782297,32.5577320215625
282,2011-02-15,30.814239625110112,48.67395345581034,10.173743956781616,29.81952465949736,21.4107025027245,21.546938504952568,20.753828154352803,25.8548524837011,32.63266200937538
283,2011-02-16,30.86382748287135,48.82307519362159,10.190320414066388,29.885235326213735,21.445958025177355,21.56137639098664,20.76058594403,25.869993931538303,32.69761375121764
284,2011-02-17,30.916028191831487,48.98979664783424,10.203258725729535,29.9464581608092,21.474109160234168,21.575945501074663,20.751852631866676,25.88655416834259,32.76020109298548
285,2011-02-18,31.001184780540953,49.21752877388577,10.226888994624847,30.014423749168888,21.51611183242139,21.596685381798206,20.748394684820827,25.90462887988153,32.81502651531711
286,2011-02-22,31.045698489555537,49.43503496783415,10.255891543023052,30.08385674857628,21.55250567149111,21.62292371238706,20.745392266335568,25.91952616403602,32.888342023887255
287,2011-02-23,31.018450302504412,49.56431609875193,10.265187397443789,30.10533964631473,21.579005843795095,21.644122067274388,20.738529595512116,25.914524108049704,32.91668138881961
288,2011-02-24,30.97771798131049,49.811351844707005,10.25460150608303,30.08321842477053,21.57214566971579,21.65083555467623,20.736251952709168,25.897270974307993,32.8951534067279
289,2011-02-25,30.90792462638576,49.91033193943185,10.243860396373876,30.052498174486754,21.556520054028248,21.651000799781198,20.73078717537234,25.876012236366165,32.89692551264226
290,2011-02-28,30.890489331206524,50.15340560350219,10.241835659251436,30.048240236763323,21.550095830993705,21.65237622227255,20.73653372295283,25.881179267813764,32.92033546166189
291,2011-03-01,30.904260837573098,50.39678188614,10.251560951102743,30.054660160097047,21.55632831630023,21.661411241394187,20.749592208356397,25.91474847467706,32.96261762218459
292,2011-03-02,30.86118895864957,50.49879512032785,10.255917412747785,30.044310020840545,21.56390094741101,21.66695829276096,20.761744332809506,25.946354473551004,32.98742710498564
293,2011-03-03,30.82038127471108,50.64430558843838,10.2450952445678,30.04075644042001,21.559884546581998,21.666998794012176,20.765443349952715,25.983404662647516,33.00246373414577
294,2011-03-04,30.81902805795704,50.80906491536913,10.244245855272398,30.067186959074316,21.57911281326441,21.671011657982824,20.774854476091075,26.03574147798716,33.04430167404843
295,2011-03-07,30.812211456303103,50.917555732187026,10.251208260522215,30.078434664754997,21.611060355335983,21.67565148132232,20.78693459259303,26.081251608738626,33.064062326791586
296,2011-03-08,30.76153622179887,51.00080120669,10.25130742780036,30.067720118421647,21.622649387275775,21.67523998860995,20.798124002046958,26.10685250082161,33.071647513292945
297,2011-03-09,30.766340389724334,51.09366158133755,10.255149944247371,30.08688206101964,21.62181785102374,21.67580214597685,20.828055828875243,26.14309760966703,33.10875665304677
298,2011-03-10,30.68345213681005,51.07950070644035,10.266242882212897,30.1004360477303,21.633047627009983,21.695573236771267,20.864012842747197,26.166316256088983,33.13381451726978
299,2011-03-11,30.57664822084603,50.91989748480377,10.273659732293858,30.0914946230796,21.631426938635258,21.715605155623525,20.892311967552477,26.168625912547043,33.144232207294635
300,2011-03-14,30.51652365760028,50.87054168418883,10.26686375560649,30.099117823472447,21.615044463495014,21.72981947475088,20.91284832214482,26.174231778721676,33.16237838079506
301,2011-03-15,30.46526622519024,50.87644004200337,10.256400314276135,30.08643450065009,21.604268803180393,21.73533088501658,20.920551607528534,26.17052972937033,33.16437976186815
302,2011-03-16,30.39535941206765,50.76377218753744,10.231129904832748,30.051287560372398,21.591422375403177,21.730637600025474,20.90241030000733,26.138620175647617,33.13779339658693
303,2011-03-17,30.2820593931546,50.60233097661855,10.196857693506423,29.98503395156837,21.554556256034967,21.70381443136904,20.868103207451046,26.066308131454974,33.07791914419741
304,2011-03-18,30.237149822690547,50.706506710212125,10.1689132168498,29.959899646006207,21.492354518774004,21.668118248595835,20.842920774618737,26.01668351269894,33.03877996397565
305,2011-03-21,30.211651542004965,50.7190492840296,10.155200538092977,29.938981701521126,21.44339277620566,21.648201353297033,20.831272705823736,25.99127399215105,33.008272038166965
306,2011-03-22,30.237828915553653,50.95620527420663,10.153237025985739,29.96511873796589,21.415201275311368,21.653173286896514,20.839628758938602,26.00944768896676,33.013225336908725
307,2011-03-23,30.282817161410385,51.12135555857178,10.14947815498203,29.980489868690633,21.409719594581922,21.661202254937905,20.849265301271895,26.027067068232533,32.9996455603197
308,2011-03-24,30.351909063097246,51.28636741103904,10.140017596647159,30.012061217382076,21.407874875809203,21.670571004369574,20.85271385597629,26.050747645946103,33.01873271728408
309,2011-03-25,30.422430372444744,51.44708568551633,10.138064432429815,30.048526381917625,21.424834582425376,21.687986542393173,20.86218446694387,26.10332532545923,33.05253169693372
310,2011-03-28,30.504584045640037,51.6070168941705,10.143995497986941,30.101932806998967,21.461617951826753,21.712698785836146,20.8716237701066,26.163696445763698,33.0933426751879
311,2011-03-29,30.56926432820279,51.741560594169954,10.144897489055966,30.13881129231295,21.487912258359604,21.737681577637254,20.881310404927657,26.217079205527924,33.103421229040464
312,2011-03-30,30.64972772269857,51.913456697112395,10.14603575694422,30.189752466834143,21.51735106363195,21.76550755727384,20.906768346442657,26.2721051208866,33.12540298488383
313,2011-03-31,30.737795300937083,52.077547301395974,10.152620464212935,30.243895043124418,21.555793468953652,21.80039695512279,20.937257452197297,26.323069340388308,33.16914199797763
314,2011-04-01,30.81874648286746,52.18007369940993,10.158415282553134,30.315468016976386,21.586861035768216,21.83308956510569,20.955395628938017,26.36153501894269,33.201522337582624
315,2011-04-04,30.897934507839842,52.285088008370025,10.164520537590132,30.404226819882098,21.611895928171766,21.863483324069477,20.97113249704663,26.405451486738095,33.23598048331362
316,2011-04-05,30.98476398384623,52.3320214439328,10.167776673609861,30.472434531064657,21.625472977607327,21.88956126970351,20.9812167409893,26.44744764016408,33.27371057662234
317,2011-04-06,31.09642838275363,52.43948013827486,10.171058679354328,30.522915916790897,21.629338006545797,21.91414066904249,20.984468056523127,26.47033303615423,33.328235075308136
318,2011-04-07,31.155529337732546,52.44773170957955,10.179833689983772,30.571572821447823,21.634294931388037,21.935557730686394,20.994752670416847,26.48521712227182,33.383003178850075
319,2011-04-08,31.21678682663284,52.49966260104283,10.182648316034726,30.61166004558613,21.640513288651448,21.960848331996754,21.01063042364729,26.493013862572383,33.42772616450011
320,2011-04-11,31.240337270228153,52.557726733838535,10.182744896340395,30.636290540021914,21.633711645036488,21.98381416148722,21.021649205564778,26.49790703475425,33.46225118215239
